,0
1365,172161.0147360277
1366,135517.04810825945
1367,161067.52772310888
1368,203670.75958993612
1369,203641.3332212707
1370,223697.5524115637
1371,142139.72513359413
1372,168832.93483476527
1373,110260.63303696178
1374,203368.68135871366
1375,200982.43781675212
1376,220024.80410526763
1377,201160.03845949867
1378,274943.92984682275
1379,200654.2860799213
1380,235802.8148046704
1381,228420.19721211446
1382,137968.23141060863
1383,208936.72307713842
1384,211607.1212762273
1385,196550.8602465447
1386,217715.36936843884
1387,82754.9047232389
1388,137805.62356370268
1389,137091.49629660556
1390,187539.8032222495
1391,156607.83006667928
1392,260536.70327670174
1393,135761.41078009247
1394,128983.0201030944
1395,82097.56873860792
1396,100095.74871881283
1397,85724.86440635822
1398,102930.59206566843
1399,61276.669223308796
1400,34463.16750485473
1401,73461.06976187904
1402,132727.24107647035
1403,124456.97752421536
1404,145056.42867241823
1405,153317.8403422353
1406,152717.67666295962
1407,158441.8301401958
1408,103277.6402352103
1409,139122.78589507984
1410,203112.3026398865
1411,213236.2631830857
1412,191236.72293644934
1413,170206.46899959492
1414,250178.31676051253
1415,111993.4631532256
1416,149887.78636918613
1417,38922.300873265136
1418,66770.87142607034
1419,159703.22310284665
1420,15130.813364595175
1421,53314.75169556006
1422,22811.93927220651
1423,333674.200221322
1424,285099.09033743665
1425,195568.83140720753
1426,126363.1690578789
1427,206042.67782597383
1428,153719.37646595086
1429,210028.92731296364
1430,177268.59941656608
1431,309039.38818077534
1432,335402.6717256992
1433,197264.36166600697
1434,109638.05698853219
1435,101663.5129276514
1436,123914.91427869583
1437,78071.3237352455
1438,69435.54336242727
1439,141675.07144644018
1440,62695.74887604918
1441,66552.87283509853
1442,80083.75603337889
1443,72593.86255134922
1444,171883.75531366654
1445,108321.78621229343
1446,225197.3945287054
